left_id,right_id,category,human_winner,ai_winner
50f46483fdc9f065f0004698,513d7a5ffdc9f035870067ea,safety,right,right
50f463b6fdc9f065f0004281,50f55e36fdc9f065f0004b62,safety,left,left
51408f7cfdc9f049260000db,513ce7f9fdc9f035870022be,safety,left,right
50f46497fdc9f065f00047f0,513d9e10fdc9f035870082b1,safety,left,left
513d390efdc9f03587002c94,50f5e700fdc9f065f0006eeb,safety,left,left
51414db3fdc9f04926007666,513cc036fdc9f0358700135c,safety,right,right
513e1e2bfdc9f03587009bc0,50f463cafdc9f065f00043cf,safety,right,right
50f5e569fdc9f065f0006896,513cb70efdc9f03587000ac6,safety,equal,right
513d9a8bfdc9f03587007703,51413a10fdc9f04926005601,safety,right,left
5185cf26fdc9f03fd5000edc,513d6a66fdc9f03587004a61,safety,right,left
513cd5bcfdc9f03587001f16,513f1153fdc9f0358700c806,safety,left,right
50f44852fdc9f065f0003e31,51414437fdc9f049260064a5,safety,right,right
50f5eab2fdc9f065f0007c65,513cd07efdc9f03587001e01,safety,right,right
50f463c7fdc9f065f0004360,50f447ccfdc9f065f00039ec,safety,left,left
51409d34fdc9f049260012b4,50f55e7efdc9f065f0004d2a,safety,right,right
5140d8cbfdc9f04926003ab0,513d7eb0fdc9f03587007464,safety,right,left
51414f19fdc9f049260079ee,513e5d7afdc9f0358700ade4,safety,right,right
513d9da0fdc9f03587008131,50f5e70dfdc9f065f000702e,safety,left,left
513f32fdfdc9f0358700e0fc,50f5644ffdc9f065f0006277,safety,left,left
51421bdafdc9f049260084cf,50f42c44fdc9f065f00019a5,safety,right,right
5141398dfdc9f049260054c5,513d9fa0fdc9f035870087a7,safety,equal,right
51409044fdc9f0492600026b,50f439f9fdc9f065f0002e28,safety,right,right
51414f68fdc9f04926007aaf,50f60c4bbeb2fed910000258,safety,right,right
513d68cbfdc9f035870044d1,50f60b99beb2fed910000127,safety,equal,left
513ccffefdc9f03587001dee,50f5eb60fdc9f065f0008211,safety,equal,left
51422b12fdc9f049260089e2,513f33abfdc9f0358700e18b,safety,right,left
513e20fafdc9f0358700a349,513d7d4cfdc9f03587007186,safety,left,right
50f5e5defdc9f065f0006b15,513f11e3fdc9f0358700c8c4,safety,right,right
513f1352fdc9f0358700cac0,51422ddffdc9f04926008c85,safety,right,right
5140d70bfdc9f0492600372d,513f30d7fdc9f0358700df2b,safety,left,left
50f5e63bfdc9f065f0006b5c,5140b9a7fdc9f04926001ebe,safety,left,left
5185cfaefdc9f03fd5000f69,513e6097fdc9f0358700b402,safety,right,right
50f5609afdc9f065f0005274,513f2f4dfdc9f0358700dd61,safety,left,left
50f439effdc9f065f0002d5a,513f2d2cfdc9f0358700d9b6,safety,right,right
50f561c1fdc9f065f0005694,513d2d3cfdc9f035870024b7,safety,left,left
513928a2818ede129600110f,513cc89efdc9f03587001b5e,safety,right,left
51409e55fdc9f0492600140f,513d8042fdc9f035870076c1,safety,equal,left
513e6117fdc9f0358700b4ce,51413610fdc9f04926004bd4,safety,left,left
513cea25fdc9f0358700232e,5140cbd0fdc9f04926002c5f,safety,right,right
513f1509fdc9f0358700cd2a,50f5609bfdc9f065f00052c5,safety,right,left
513d7d2cfdc9f03587007129,513e60ccfdc9f0358700b456,safety,right,right
513d6874fdc9f03587004395,513d6beafdc9f03587004e34,safety,equal,right
50f42ddffdc9f065f0002253,513e5bb1fdc9f0358700a902,safety,equal,equal
513cc884fdc9f03587001b46,5140caf6fdc9f049260029d8,safety,left,right
5185cbaffdc9f03fd5000b71,513f2f47fdc9f0358700dd56,safety,left,left
513f11defdc9f0358700c8bc,50f5e55efdc9f065f0006770,safety,left,left
514145abfdc9f04926006632,513e2224fdc9f0358700a50a,safety,left,right
513f28d4fdc9f0358700d26c,513d6ab9fdc9f03587004b39,safety,right,right
50f42bb5fdc9f065f000165c,51408f55fdc9f04926000091,safety,left,right
513d2d40fdc9f035870024ba,5140d519fdc9f04926003426,safety,left,left
513d7acffdc9f03587006969,513e64bbfdc9f0358700b88b,safety,left,right
513cbef4fdc9f0358700121b,513e1d76fdc9f035870099e7,safety,right,left
51409e24fdc9f049260013d2,513d7addfdc9f03587006990,safety,left,right
51408c16fdc9f0358700ea6f,50f439f6fdc9f065f0002de2,safety,left,left
513e5d4cfdc9f0358700ad5f,513d60b2fdc9f03587003d5e,safety,right,right
513d7e32fdc9f0358700735f,50f42eaefdc9f065f000230a,safety,left,right
513d7e62fdc9f035870073c4,50f561cbfdc9f065f000570d,safety,right,right
5140b6b6fdc9f049260017d1,5185cb5dfdc9f03fd5000b20,safety,left,right
5185ceddfdc9f03fd5000e8c,513e6a4afdc9f0358700be93,safety,left,right
51414d88fdc9f049260075f7,50f4455efdc9f065f000343a,safety,left,left
50f60c4ebeb2fed9100002a3,513e6d14fdc9f0358700c247,safety,left,left
50f5e5d8fdc9f065f0006abb,51422b6efdc9f04926008a3b,safety,right,right
513d5653fdc9f03587002f7e,513d7b68fdc9f03587006b62,safety,left,left
50f60c4ebeb2fed9100002a3,513e1baefdc9f0358700952d,safety,right,right
5140b7cffdc9f04926001aed,51414379fdc9f049260063e3,safety,right,right
513d9f24fdc9f0358700864b,5140ba1dfdc9f04926001f73,safety,right,left
513d7aebfdc9f035870069ba,513d6c40fdc9f03587004f11,safety,left,right
5140b792fdc9f04926001a3f,513d580dfdc9f0358700328d,safety,left,right
513e5d6afdc9f0358700adb4,513f3328fdc9f0358700e119,safety,right,right
50f46440fdc9f065f000444d,50f42c80fdc9f065f0001de0,safety,left,right
50f5ecf4fdc9f065f0008b91,514133aafdc9f049260043ae,safety,right,left
513d6d8cfdc9f03587005186,50f5642ffdc9f065f0006157,safety,right,left
513e5d51fdc9f0358700ad6f,50f60c52beb2fed9100002ec,safety,right,right
5140903cfdc9f0492600025a,513da065fdc9f0358700897a,safety,equal,left
513d9d0cfdc9f03587007f42,50f42efefdc9f065f0002505,safety,right,right
5140cce9fdc9f04926002ecf,513e5e84fdc9f0358700b0c1,safety,right,right
513d334afdc9f03587002954,513e1cbefdc9f035870097fe,safety,right,right
514134d2fdc9f049260047d1,5140907ffdc9f049260002ea,safety,right,right
5140c9b1fdc9f049260025ec,513e6dc8fdc9f0358700c346,safety,left,right
514139c1fdc9f04926005540,50f4351cfdc9f065f0002b44,safety,equal,right
513f2929fdc9f0358700d301,513d67fcfdc9f035870041fa,safety,left,left
513d6cf1fdc9f03587005089,513d7fdcfdc9f0358700765b,safety,right,left
50f5e5d8fdc9f065f0006ab6,51421ca5fdc9f049260085a8,safety,right,right
50f60123beb2fed6f80001d9,50f448a4fdc9f065f00040bf,safety,left,left
513f1153fdc9f0358700c805,513ce071fdc9f0358700215a,safety,right,right
513cb302fdc9f035870006e3,513f28defdc9f0358700d281,safety,right,right
5140d8f7fdc9f04926003aff,513d36b4fdc9f03587002bb5,safety,left,left
51414103fdc9f04926006146,5185ce71fdc9f03fd5000e27,safety,left,equal
513ceac5fdc9f0358700234d,51414fe5fdc9f04926007be3,safety,left,left
51414db9fdc9f04926007679,51422bddfdc9f04926008aa0,safety,right,left
513cc580fdc9f0358700187c,514146cdfdc9f049260068d7,safety,equal,left
513cc772fdc9f03587001a46,513d56b8fdc9f0358700302b,safety,right,right
5140c96afdc9f04926002518,513e1e03fdc9f03587009b51,safety,right,left
50f56430fdc9f065f0006160,50f5eb6dfdc9f065f0008310,safety,right,right
513e1efffdc9f03587009df4,5141442ffdc9f0492600649e,safety,left,left
50f5eae8fdc9f065f0007de2,5185cf61fdc9f03fd5000f15,safety,right,right
50f44569fdc9f065f0003514,51413aedfdc9f04926005823,safety,left,right
5140cd5ffdc9f04926002f42,50e5faead7c3df413b00073e,safety,right,right
514136a3fdc9f04926004ca1,514138b9fdc9f049260052b8,safety,right,right
514134cbfdc9f049260047b3,513f1265fdc9f0358700c979,safety,left,right
513e646dfdc9f0358700b81d,50f60c49beb2fed91000022e,safety,right,right
513d79dafdc9f03587006621,51422d2cfdc9f04926008bde,safety,left,left
50f5eeabfdc9f065f0008f8b,51408fb3fdc9f04926000144,safety,left,right
513f10bcfdc9f0358700c744,5140b677fdc9f04926001712,safety,left,left
5140cecffdc9f049260030a2,513d9f77fdc9f0358700874e,safety,right,left
5140d5d2fdc9f04926003576,50f60c49beb2fed91000022c,safety,equal,right
5140dbb9fdc9f04926003f2c,513d303efdc9f035870026fa,safety,right,right
513d6ac5fdc9f03587004b59,513d6ce7fdc9f03587005078,safety,equal,right
50f5e527fdc9f065f00066c6,513d7847fdc9f035870060f1,safety,right,right
513d9bcbfdc9f03587007b11,513e5c04fdc9f0358700a9e5,safety,left,left
513d3542fdc9f03587002ab5,5140ba37fdc9f04926001f8a,safety,right,left
513d7961fdc9f0358700649f,513cc4a8fdc9f035870017ae,safety,right,right
50f43b74fdc9f065f0003108,50f6087bbeb2fed6f800058e,safety,equal,right
514098d8fdc9f04926000d2b,5141408bfdc9f049260060d3,safety,left,left
5140d9fffdc9f04926003d0f,513e5ec7fdc9f0358700b142,safety,left,left
5140d923fdc9f04926003b4b,51415072fdc9f04926007d54,safety,right,left
513cb76cfdc9f03587000b16,51415116fdc9f04926007ede,safety,right,left
51422965fdc9f0492600884b,513cbd19fdc9f03587001054,safety,equal,right
513d7914fdc9f035870063ac,5140cac6fdc9f0492600293a,safety,left,left
51413bdffdc9f04926005a6c,513d5e49fdc9f03587003a46,safety,left,left
513e607afdc9f0358700b3d5,513d78affdc9f0358700624e,safety,right,right
50f447dafdc9f065f0003b6d,513d2ed8fdc9f035870025ec,safety,right,right
513e2241fdc9f0358700a529,5185cb1bfdc9f03fd5000ade,safety,right,right
513d2e84fdc9f035870025a7,513d6bb3fdc9f03587004dab,safety,equal,right
513cc380fdc9f03587001693,513f11f4fdc9f0358700c8dd,safety,right,left
50f5612efdc9f065f0005506,50f563cffdc9f065f0005e9d,safety,equal,left
513d6d9ffdc9f035870051a4,513e6b44fdc9f0358700bfe6,safety,left,left
50f448a6fdc9f065f00040e8,50f5642dfdc9f065f000610e,safety,left,right
50f6145bbeb2fed910000734,51421a97fdc9f04926008374,safety,equal,left
5140d02dfdc9f049260031f3,513d9f60fdc9f03587008717,safety,right,right
514137c0fdc9f04926005030,5140d6acfdc9f049260036a1,safety,right,right
5140904afdc9f04926000279,513d7e3cfdc9f03587007373,safety,left,left
5141339afdc9f0492600437a,51421aeffdc9f049260083ce,safety,right,left
5140cc33fdc9f04926002d41,50f4347dfdc9f065f000288e,safety,right,right
51408c56fdc9f0358700eae8,513d7a84fdc9f0358700686f,safety,right,left
5141433efdc9f049260063a1,51414774fdc9f04926006a67,safety,right,right
51422aadfdc9f0492600897c,50f5e55efdc9f065f0006771,safety,left,left
50f46483fdc9f065f000468d,513d787afdc9f0358700619b,safety,left,left
513f2ef8fdc9f0358700dcdd,513d9c91fdc9f03587007da7,safety,left,left
513f2acdfdc9f0358700d5cb,51413b1ffdc9f049260058a8,safety,left,left
50f5e6c9fdc9f065f0006e0f,51408b69fdc9f0358700e916,safety,right,right
51409830fdc9f04926000c51,50f46445fdc9f065f00044bf,safety,left,right
513e5e55fdc9f0358700b037,514137effdc9f049260050e3,safety,right,right
51413af4fdc9f04926005836,51414f24fdc9f04926007a0b,safety,right,right
50f4485efdc9f065f0003f68,513d7a9afdc9f035870068be,safety,equal,left
513e1e0ffdc9f03587009b72,5140ca06fdc9f049260026e7,safety,left,right
513cd5c4fdc9f03587001f18,51414c43fdc9f049260072ba,safety,right,left
5185d404fdc9f03fd5001364,50f433c4fdc9f065f000264a,safety,right,right
5185d047fdc9f03fd5000fe7,513cbc3efdc9f03587000f8f,safety,right,right
50f55e32fdc9f065f0004b04,513f2b3dfdc9f0358700d686,safety,right,right
50f463cbfdc9f065f00043fb,513f2d24fdc9f0358700d9ac,safety,equal,right
50f60120beb2fed6f80001a5,50f4485dfdc9f065f0003f3a,safety,right,right
50f561ccfdc9f065f000573b,5141375efdc9f04926004ec0,safety,right,right
50f5eba7fdc9f065f0008409,513d6946fdc9f03587004686,safety,right,right
50f563cdfdc9f065f0005e74,51414d04fdc9f049260074a0,safety,left,left
513d9e86fdc9f03587008432,514228e4fdc9f049260087e0,safety,left,left
513da08efdc9f035870089cf,513e1eccfdc9f03587009d70,safety,equal,right
50f42baafdc9f065f0001549,513e6df2fdc9f0358700c385,safety,left,left
513f308cfdc9f0358700def1,5140d38cfdc9f049260033ea,safety,left,left
5141355ffdc9f049260049b0,5140b9c8fdc9f04926001f03,safety,right,right
5140b788fdc9f04926001a1d,513d7d21fdc9f035870070fe,safety,left,right
513d569afdc9f03587002fff,5140cc2cfdc9f04926002d33,safety,left,left
5140930ffdc9f0492600073a,5142174cfdc9f04926007ffc,safety,right,left
5140ceb6fdc9f04926003088,513e5e61fdc9f0358700b05a,safety,right,right
514135d0fdc9f04926004b45,513cc80efdc9f03587001ad6,safety,right,left
513d7ee4fdc9f035870074d6,514133b4fdc9f049260043cc,safety,left,left
5140cc51fdc9f04926002d87,513e60e5fdc9f0358700b481,safety,right,right
5140b62efdc9f04926001645,5140b701fdc9f049260018a0,safety,right,left
50f44563fdc9f065f0003498,5140c9fbfdc9f049260026d0,safety,left,left
50f5e86ffdc9f065f0007299,513d5e5afdc9f03587003a59,safety,left,left
514147f0fdc9f04926006b90,513e1b61fdc9f0358700946d,safety,left,left
51414d87fdc9f049260075f5,50f5ecf5fdc9f065f0008bb2,safety,right,left
513cc974fdc9f03587001c29,50f561befdc9f065f000565e,safety,right,right
51413903fdc9f0492600536e,50f5ec9efdc9f065f0008ab1,safety,left,right
513d9b3dfdc9f03587007949,513d6993fdc9f0358700479a,safety,left,right
513d5c53fdc9f035870036cc,513e6131fdc9f0358700b4f5,safety,right,left
51408b8dfdc9f0358700e960,513d7ef1fdc9f035870074f3,safety,right,left
51414b44fdc9f04926007073,513d789efdc9f03587006215,safety,left,left
513e61cbfdc9f0358700b5d4,513f2f44fdc9f0358700dd53,safety,right,left
513d7c84fdc9f03587006f13,50f5ec3bfdc9f065f0008854,safety,equal,left
513e1d37fdc9f03587009940,513cb98cfdc9f03587000d15,safety,right,right
513d7b2bfdc9f03587006a8d,50f561bffdc9f065f0005684,safety,right,right
513cb6cafdc9f03587000a8d,513ce3f1fdc9f035870021f8,safety,right,left
513f1410fdc9f0358700cbc4,5140b6b4fdc9f049260017cb,safety,equal,left
513d30a6fdc9f0358700274d,50f44810fdc9f065f0003d14,safety,right,right
50f5ec34fdc9f065f00087cd,513e6b1bfdc9f0358700bfaf,safety,right,right
513d9e8dfdc9f0358700844a,514139e1fdc9f04926005584,safety,left,left
50f5ec38fdc9f065f0008817,50f42c49fdc9f065f0001a28,safety,right,left
50f55eb0fdc9f065f0004e14,514149cefdc9f04926006e7b,safety,right,right
51421b9bfdc9f04926008487,50f5e760fdc9f065f00070b1,safety,right,left
50f42ef2fdc9f065f0002444,513d2eb4fdc9f035870025d1,safety,right,right
50f5e56bfdc9f065f00068cd,513e1caefdc9f035870097d8,safety,right,right
51414771fdc9f04926006a61,513d9d68fdc9f0358700806b,safety,left,left
513d5779fdc9f03587003187,513d6b04fdc9f03587004bff,safety,left,left
513e1f0cfdc9f03587009e17,50f463c9fdc9f065f00043a8,safety,right,right
5185cc5cfdc9f03fd5000c18,5140db36fdc9f04926003ea6,safety,right,right
513d6ac6fdc9f03587004b5e,513cc752fdc9f03587001a29,safety,right,left
5140db3dfdc9f04926003ead,5185d510fdc9f03fd500146f,safety,right,right
50f463cafdc9f065f00043eb,513e6f6dfdc9f0358700c585,safety,left,right
513e1ecdfdc9f03587009d72,51415000fdc9f04926007c2b,safety,left,left
514217f5fdc9f049260080b4,513cbf5cfdc9f0358700127e,safety,left,left
5140b721fdc9f049260018fd,513d5a3bfdc9f035870033e7,safety,right,left
5140d737fdc9f04926003789,513d9ed7fdc9f0358700853a,safety,equal,left
514134f3fdc9f04926004842,513d6a12fdc9f0358700494a,safety,left,right
5140db28fdc9f04926003e95,51409d91fdc9f0492600131c,safety,equal,right
5140cceafdc9f04926002ed2,50f5e56afdc9f065f00068b4,safety,equal,right
513cc744fdc9f03587001a1d,50f56432fdc9f065f000618a,safety,right,right
513d7a18fdc9f035870066fa,51414c92fdc9f0492600737c,safety,right,left
513d58cdfdc9f0358700332a,513d6954fdc9f035870046b8,safety,right,right
50f46445fdc9f065f00044bd,513cc43efdc9f0358700174b,safety,equal,right
514144d9fdc9f0492600654e,5140d806fdc9f04926003924,safety,right,right
513d7d6dfdc9f035870071c4,513d689cfdc9f03587004429,safety,equal,right
513f31fffdc9f0358700e023,513f2914fdc9f0358700d2e1,safety,left,right
513e6b85fdc9f0358700c03f,513ce5b3fdc9f0358700224e,safety,left,left
5141364efdc9f04926004c2c,513d7b15fdc9f03587006a46,safety,right,left
50f43bacfdc9f065f0003300,5185d078fdc9f03fd500100f,safety,left,equal
513e1eb4fdc9f03587009d2e,513d7a26fdc9f03587006726,safety,left,left
51409d27fdc9f049260012a1,5140d7fcfdc9f0492600390e,safety,right,right
50f46444fdc9f065f0004499,50f563f9fdc9f065f0005f49,safety,left,left
51413b8ffdc9f049260059b4,5140c908fdc9f04926002402,safety,left,left
50f42f01fdc9f065f00025d1,5140b7c5fdc9f04926001ad3,safety,left,left
51413cfdfdc9f04926005c3a,51414761fdc9f04926006a3d,safety,left,left
50f5eb4bfdc9f065f00081d7,513d346bfdc9f03587002a21,safety,equal,right
513e5d35fdc9f0358700ad22,513e21cafdc9f0358700a4a1,safety,right,left
513d9d5bfdc9f03587008041,513e6fe2fdc9f0358700c625,safety,right,right
513d69c8fdc9f03587004859,513d7a98fdc9f035870068b5,safety,left,left
50f43513fdc9f065f0002ab4,513e22ccfdc9f0358700a5d0,safety,left,left
513e612afdc9f0358700b4e7,513f298dfdc9f0358700d3b4,safety,left,right
50f42ddffdc9f065f000224f,51408f9bfdc9f04926000111,safety,equal,right
513e1ab3fdc9f0358700929b,513f2900fdc9f0358700d2bc,safety,right,left
51422b95fdc9f04926008a5c,513e5fbffdc9f0358700b2b5,safety,left,right
50f5e8e2fdc9f065f000759a,5185d1e6fdc9f03fd5001156,safety,right,right
513d7978fdc9f035870064ed,5140d6fafdc9f0492600370e,safety,right,right
513d78c6fdc9f0358700629f,51422963fdc9f04926008848,safety,right,right
513d338cfdc9f0358700297b,513d61e1fdc9f03587003ed3,safety,right,right
50f5ed97fdc9f065f0008deb,50f56430fdc9f065f0006168,safety,right,right
513d68d6fdc9f035870044f5,5185d101fdc9f03fd500107e,safety,left,right
513e1a78fdc9f03587009201,513d9cd4fdc9f03587007e8c,safety,left,left
513cbfa8fdc9f035870012d3,513cbb82fdc9f03587000ee9,safety,equal,right
513d3870fdc9f03587002c59,50f42eaefdc9f065f000230f,safety,left,right
51414915fdc9f04926006d87,513e60f4fdc9f0358700b49a,safety,right,left
513e5da1fdc9f0358700ae52,5185ccfbfdc9f03fd5000cbb,safety,right,right
50f42f01fdc9f065f00025b8,513cc3f4fdc9f03587001703,safety,equal,left
51408adffdc9f0358700e7fc,513d9c02fdc9f03587007bd0,safety,right,right
513d9ab5fdc9f03587007798,50f5e75afdc9f065f0007042,safety,right,right
513d32f2fdc9f03587002915,50f5e899fdc9f065f00073ec,safety,right,right
513d7a49fdc9f03587006799,5141338afdc9f0492600433b,safety,left,right
513d9cfefdc9f03587007f17,50f5eee4fdc9f065f000904c,safety,right,right
513f297bfdc9f0358700d396,51413935fdc9f049260053ed,safety,right,right
513d6dd7fdc9f035870051fd,50f5ead0fdc9f065f0007d67,safety,left,left
50f42b7dfdc9f065f00013eb,51392998818ede1296001154,safety,right,right
50f42c0dfdc9f065f00017b0,5140cc74fdc9f04926002dda,safety,right,right
513d7872fdc9f03587006185,513f31befdc9f0358700dfe8,safety,right,right
5140d52efdc9f0492600343c,50f5eeebfdc9f065f00090ee,safety,equal,right
50f5eb1bfdc9f065f0007fa2,5140c9d7fdc9f04926002664,safety,left,left
50f42efffdc9f065f000256c,50f43519fdc9f065f0002afd,safety,right,left
50f44508fdc9f065f00033e5,5185d294fdc9f03fd50011fc,safety,right,right
50f5eaeefdc9f065f0007e50,51414989fdc9f04926006df7,safety,right,right
50f60c4ebeb2fed91000029d,51421b8bfdc9f04926008477,safety,equal,left
50f607d5beb2fed6f80002b4,5185d2eefdc9f03fd500124d,safety,equal,right
51409dc9fdc9f04926001364,5140b9c0fdc9f04926001ef9,safety,equal,right
513d6c8bfdc9f03587004fc2,51409053fdc9f0492600028e,safety,left,right
5140b7e2fdc9f04926001b16,513cc812fdc9f03587001ada,safety,right,right
5140b82ffdc9f04926001bbf,50f56256fdc9f065f000590f,safety,right,right
513d5dc1fdc9f0358700394f,513e1e1dfdc9f03587009b98,safety,left,left
513e1b12fdc9f03587009388,51414116fdc9f0492600615c,safety,equal,left
51413a81fdc9f04926005717,50f5e588fdc9f065f00069ab,safety,right,left
513e1b2bfdc9f035870093d2,513f1154fdc9f0358700c808,safety,left,right
514099d4fdc9f04926000e7b,5140909dfdc9f0492600032a,safety,equal,right
513d6955fdc9f035870046bc,513cc34cfdc9f0358700165e,safety,equal,left
50f44814fdc9f065f0003de9,50f56125fdc9f065f000546e,safety,right,right
513e1f62fdc9f03587009ef8,513cd44efdc9f03587001ec6,safety,left,right
50f5e5d3fdc9f065f0006a96,513e5e07fdc9f0358700af61,safety,left,left
5185d240fdc9f03fd50011af,5185d39efdc9f03fd50012fb,safety,left,left
50f5ecf1fdc9f065f0008b54,513e20c8fdc9f0358700a2c1,safety,left,left
5141466afdc9f049260067e7,50f433c1fdc9f065f0002616,safety,right,right
51413925fdc9f049260053bd,50f5ee98fdc9f065f0008f02,safety,left,right
513d5f2cfdc9f03587003b6d,50f5eee8fdc9f065f00090a0,safety,right,right
513e2066fdc9f0358700a1be,50f5eaf6fdc9f065f0007ef1,safety,left,left
513d9b7ffdc9f03587007a25,5141462cfdc9f04926006755,safety,right,left
50f42ddefdc9f065f000223c,50f43495fdc9f065f00029ef,safety,left,left
51413fdffdc9f04926006025,513d788afdc9f035870061d0,safety,right,left
51413617fdc9f04926004bdf,51414bdffdc9f049260071ba,beautiful,right,right
514150dbfdc9f04926007e53,513cc8defdc9f03587001b9d,beautiful,left,left
50f42c69fdc9f065f0001bb9,50f44802fdc9f065f0003c17,beautiful,right,right
51409893fdc9f04926000cd5,514219cefdc9f0492600829a,beautiful,equal,right
51413425fdc9f0492600454e,5140d943fdc9f04926003b8a,beautiful,equal,left
50f42baefdc9f065f00015be,513f2920fdc9f0358700d2f4,beautiful,equal,left
51409418fdc9f04926000843,50f43495fdc9f065f00029f0,beautiful,right,right
50f5eeeafdc9f065f00090e0,50f61461beb2fed910000792,beautiful,left,right
514227d4fdc9f049260086d2,513e203cfdc9f0358700a14e,beautiful,left,left
50f60c42beb2fed91000018e,51413b0cfdc9f04926005871,beautiful,left,left
50f42eecfdc9f065f00023cb,50f44560fdc9f065f0003460,beautiful,left,left
513f2b64fdc9f0358700d6bd,513d6d49fdc9f0358700511b,beautiful,left,left
50f61676beb2fed9100008d5,513e1ab0fdc9f03587009293,beautiful,right,right
5140cdd7fdc9f04926002fb4,51409bdafdc9f0492600110d,beautiful,left,left
50f44813fdc9f065f0003db4,5140d952fdc9f04926003baf,beautiful,right,right
5185d444fdc9f03fd50013a6,5140d97afdc9f04926003c01,beautiful,left,left
50f5ec1bfdc9f065f0008754,513d9c2ffdc9f03587007c5c,beautiful,right,right
513cd53cfdc9f03587001efb,513cbf60fdc9f03587001282,beautiful,equal,right
50f5611ffdc9f065f000542f,51413384fdc9f04926004322,beautiful,left,right
513cccc0fdc9f03587001d54,513e6420fdc9f0358700b7af,beautiful,left,left
513d6d22fdc9f035870050d8,50f5eac5fdc9f065f0007c9d,beautiful,right,left
513e1e9cfdc9f03587009cec,513e1c88fdc9f0358700977a,beautiful,left,left
513d7d82fdc9f035870071ec,5140d899fdc9f04926003a41,beautiful,right,right
513f11bcfdc9f0358700c894,513d6bb1fdc9f03587004da8,beautiful,left,left
50f5ed68fdc9f065f0008d24,513d9ccdfdc9f03587007e74,beautiful,right,right
513d3520fdc9f03587002aa1,513e1a7ffdc9f03587009214,beautiful,right,left
514135c1fdc9f04926004b13,513e1be0fdc9f035870095b1,beautiful,equal,right
51409885fdc9f04926000cc5,50f42bbafdc9f065f00016bb,beautiful,right,left
5140dc00fdc9f04926003f73,5140d77afdc9f04926003801,beautiful,left,left
513e6b33fdc9f0358700bfd1,50f43aa8fdc9f065f0002ea8,beautiful,left,right
51414061fdc9f049260060b2,5140b677fdc9f04926001715,beautiful,left,left
50f46457fdc9f065f0004646,513d9e96fdc9f03587008462,beautiful,left,left
513d61d2fdc9f03587003ebd,513d9d58fdc9f03587008035,beautiful,right,right
50f463c6fdc9f065f0004326,50f5eac5fdc9f065f0007c8e,beautiful,left,left
5140d944fdc9f04926003b8e,50f5eaeefdc9f065f0007e54,beautiful,right,right
513d9b4efdc9f0358700798e,513f1471fdc9f0358700cc4c,beautiful,left,right
513d7e70fdc9f035870073e2,50f42c68fdc9f065f0001b99,beautiful,right,right
513e1f59fdc9f03587009edd,513e5c20fdc9f0358700aa35,beautiful,left,left
513e1dcbfdc9f03587009abe,513d5e0ffdc9f035870039d4,beautiful,left,left
5140cb44fdc9f04926002ad5,513d9da3fdc9f0358700813e,beautiful,equal,right
50f4348efdc9f065f0002975,513927d6818ede12960010d6,beautiful,right,left
513cb8a8fdc9f03587000c41,513e1a8afdc9f03587009230,beautiful,left,right
5140da54fdc9f04926003dae,51413b1ffdc9f049260058a7,beautiful,left,left
513cc018fdc9f03587001341,50f5ee97fdc9f065f0008ef8,beautiful,left,right
50f562e2fdc9f065f0005b26,50f4648bfdc9f065f000474e,beautiful,right,right
514099e2fdc9f04926000e90,513d9f36fdc9f03587008683,beautiful,left,left
513d9c81fdc9f03587007d73,50f61461beb2fed910000789,beautiful,right,right
50f42c6afdc9f065f0001bd8,513d6eabfdc9f03587005341,beautiful,right,right
513cbaf8fdc9f03587000e64,50f44859fdc9f065f0003ef0,beautiful,right,right
513d7eb0fdc9f03587007464,513cc7e4fdc9f03587001ab0,beautiful,right,right
50f42bb1fdc9f065f000160f,51422c3efdc9f04926008af7,beautiful,left,left
50f563b6fdc9f065f0005e02,50f44808fdc9f065f0003cb8,beautiful,left,left
50f5e527fdc9f065f00066ec,51421907fdc9f049260081d3,beautiful,right,right
5140b8cafdc9f04926001d0b,5141393ffdc9f04926005408,beautiful,left,left
51415083fdc9f04926007d81,513d7c65fdc9f03587006e9d,beautiful,right,left
51413c74fdc9f04926005b29,513e5d66fdc9f0358700adaa,beautiful,left,left
50f43aa6fdc9f065f0002e82,513e5d30fdc9f0358700ad13,beautiful,left,left
513d9da4fdc9f03587008145,50f42c6efdc9f065f0001c2e,beautiful,left,equal
50f5e768fdc9f065f00070fa,514150b1fdc9f04926007df8,beautiful,left,right
50f5eeb1fdc9f065f000901a,513cd086fdc9f03587001e03,beautiful,equal,left
513d6ad8fdc9f03587004b89,50f43498fdc9f065f0002a1b,beautiful,right,right
50f445aefdc9f065f00035a0,5140dae1fdc9f04926003e46,beautiful,right,right
50f433cffdc9f065f00026e3,513d5976fdc9f03587003390,beautiful,left,right
513d9d62fdc9f0358700805a,513d34d7fdc9f03587002a6f,beautiful,right,right
513d9a79fdc9f035870076d7,513d54d4fdc9f03587002f37,beautiful,left,left
5185cc45fdc9f03fd5000c00,5140da30fdc9f04926003d7d,beautiful,left,right
51413cfffdc9f04926005c3d,513d9cb8fdc9f03587007e2f,beautiful,right,right
513e20c9fdc9f0358700a2c4,50f5e68ffdc9f065f0006d13,beautiful,right,left
5140b63ffdc9f04926001672,5140b680fdc9f04926001738,beautiful,left,right
513e6d17fdc9f0358700c24b,513e1f75fdc9f03587009f2b,beautiful,equal,left
