left_id,right_id,category,human_winner,ai_winner
51422d19fdc9f04926008bce,50f5ec1cfdc9f065f000876f,wealthy,left,right
514147defdc9f04926006b61,5140938dfdc9f049260007b6,wealthy,equal,right
50f60877beb2fed6f800053c,5140da10fdc9f04926003d39,wealthy,right,right
50f55e36fdc9f065f0004b55,50f4349bfdc9f065f0002a4f,wealthy,equal,left
5141480bfdc9f04926006bce,514150edfdc9f04926007e7a,wealthy,right,left
51413a57fdc9f049260056ac,51413db7fdc9f04926005dd1,wealthy,right,right
50f42c52fdc9f065f0001acd,51414f1afdc9f049260079f0,wealthy,right,left
513e1f01fdc9f03587009df9,50f6166dbeb2fed91000081f,wealthy,right,left
5141471cfdc9f0492600699d,513d9c12fdc9f03587007bf8,wealthy,right,right
513d68a0fdc9f0358700443d,513e6417fdc9f0358700b7a2,wealthy,left,right
50f5eb48fdc9f065f00081ac,5185cf26fdc9f03fd5000edc,wealthy,right,right
50f5ec12fdc9f065f00086ac,513ce9cffdc9f0358700231d,wealthy,equal,right
51422881fdc9f04926008779,513f10b9fdc9f0358700c73e,wealthy,left,right
50e748e6d7c3df413b0013f6,513e5c4ffdc9f0358700aaac,wealthy,left,left
513cddaefdc9f035870020c6,5140987cfdc9f04926000cb7,wealthy,left,left
50f5e897fdc9f065f00073b2,5140b88ffdc9f04926001c8e,wealthy,left,left
50f60873beb2fed6f80004e7,5185cb8afdc9f03fd5000b4a,wealthy,right,right
50f5e76afdc9f065f0007172,513d78b0fdc9f03587006253,wealthy,right,left
50f4455ffdc9f065f0003446,5142299dfdc9f0492600887a,wealthy,right,right
513f3201fdc9f0358700e025,50f560fbfdc9f065f00053e2,wealthy,right,right
50f42b80fdc9f065f0001439,50f42c7cfdc9f065f0001d04,wealthy,left,left
514089a7fdc9f0358700e56f,514098f3fdc9f04926000d51,wealthy,right,right
51414e81fdc9f04926007876,50f5e8e0fdc9f065f000756d,wealthy,right,right
513d7e39fdc9f0358700736c,51421a52fdc9f04926008325,wealthy,equal,left
5185d448fdc9f03fd50013ad,513d9e1cfdc9f035870082d3,wealthy,right,right
513cc65afdc9f0358700193f,50f445acfdc9f065f0003580,wealthy,left,left
51422bbcfdc9f04926008a7c,50f5e768fdc9f065f00070e9,wealthy,left,left
50f56204fdc9f065f00058a3,513e205efdc9f0358700a1aa,wealthy,right,right
50f433d8fdc9f065f00027a1,50f5e6fcfdc9f065f0006e84,wealthy,right,left
513d7c62fdc9f03587006e94,513f147afdc9f0358700cc59,wealthy,right,right
513d57f6fdc9f03587003261,5142183cfdc9f049260080fd,wealthy,right,right
50f42de1fdc9f065f00022ac,513e6006fdc9f0358700b320,wealthy,left,left
513d9bb7fdc9f03587007ad4,50f562d6fdc9f065f0005a9a,wealthy,right,left
5140cabcfdc9f04926002924,5140cb12fdc9f04926002a36,wealthy,right,left
513e6d8efdc9f0358700c2f2,513d6d3efdc9f03587005107,wealthy,right,right
513e6f31fdc9f0358700c537,513e1bbcfdc9f03587009555,wealthy,left,right
50f5e705fdc9f065f0006f80,513e5caefdc9f0358700abb1,wealthy,right,left
513d9aadfdc9f0358700777b,51414d2efdc9f0492600750d,wealthy,left,left
51413618fdc9f04926004be0,50f43b8ffdc9f065f00031f5,wealthy,right,right
513e1e70fdc9f03587009c78,5140d961fdc9f04926003bb9,wealthy,left,right
513ce861fdc9f035870022d8,513d6a0dfdc9f03587004935,wealthy,right,right
514132fafdc9f04926004148,5185ccc7fdc9f03fd5000c84,wealthy,right,right
513e6eeffdc9f0358700c4d7,51413fb2fdc9f04926005ff8,wealthy,left,left
50f43badfdc9f065f0003318,51421bbafdc9f049260084aa,wealthy,right,right
5140cc47fdc9f04926002d6b,513e1e3ffdc9f03587009bed,wealthy,left,left
51414ecafdc9f04926007924,51413bfcfdc9f04926005a92,wealthy,right,left
513cdb82fdc9f03587002045,50f43b75fdc9f065f0003128,wealthy,left,left
513f2d73fdc9f0358700da3e,51414f01fdc9f049260079ae,wealthy,left,right
50f60c40beb2fed91000016b,514133bffdc9f049260043f1,wealthy,left,right
513d7855fdc9f03587006120,51413a5dfdc9f049260056bd,wealthy,left,right
51413c0afdc9f04926005aa6,513d9b73fdc9f035870079f8,wealthy,right,right
50f60877beb2fed6f800052b,50f43babfdc9f065f00032db,wealthy,right,right
50f42b7efdc9f065f000140b,513cb6b7fdc9f03587000a7a,wealthy,right,right
514139acfdc9f0492600550f,513cb570fdc9f03587000939,wealthy,left,left
51414fdcfdc9f04926007bd1,513cdbf0fdc9f03587002063,wealthy,right,right
513e6e91fdc9f0358700c45a,514146e5fdc9f04926006913,wealthy,right,right
514137e4fdc9f049260050c0,513d7872fdc9f03587006184,wealthy,equal,left
51414cccfdc9f0492600740a,50f5eb62fdc9f065f0008236,wealthy,left,right
50f5eaf9fdc9f065f0007f33,50f4347dfdc9f065f000287a,wealthy,right,right
513e1fdefdc9f0358700a052,5140b7cdfdc9f04926001ae8,wealthy,right,right
5140c960fdc9f049260024fe,513f2eedfdc9f0358700dccd,wealthy,right,left
51414e30fdc9f049260077a3,51409cbcfdc9f04926001221,wealthy,left,right
50f447d8fdc9f065f0003ad3,513d9fb5fdc9f035870087da,wealthy,equal,left
50f55e6afdc9f065f0004c21,513d79d6fdc9f03587006613,wealthy,left,right
513d5e26fdc9f03587003a06,513d2cb9fdc9f03587002456,wealthy,left,left
513d78f1fdc9f03587006334,51414f52fdc9f04926007a80,wealthy,right,right
51414174fdc9f049260061bd,513f2cb6fdc9f0358700d8fc,wealthy,left,left
513d5e1bfdc9f035870039ee,513e1dcefdc9f03587009ac7,wealthy,right,left
51422b54fdc9f04926008a22,51409c6efdc9f049260011c4,wealthy,left,left
514135a4fdc9f04926004aa1,513925aa818ede1296001047,wealthy,right,right
513f2e01fdc9f0358700db3c,513e6c50fdc9f0358700c154,wealthy,right,right
50f44859fdc9f065f0003ee3,50f5e75bfdc9f065f0007060,wealthy,left,left
5140ce8cfdc9f04926003063,5141460cfdc9f0492600670a,wealthy,left,equal
50f42b7efdc9f065f00013f8,50f607d0beb2fed6f8000260,wealthy,right,left
50f55e9dfdc9f065f0004dca,50f5e8fffdc9f065f0007607,wealthy,equal,right
513d6b90fdc9f03587004d53,514135a2fdc9f04926004a9a,wealthy,right,left
5142276efdc9f0492600866a,513d5e64fdc9f03587003a67,wealthy,left,left
513e5da3fdc9f0358700ae58,513d5ca7fdc9f03587003763,wealthy,left,left
51414ca1fdc9f0492600739f,50f4648efdc9f065f0004762,wealthy,left,right
50f60b8ebeb2fed91000007c,5140c91efdc9f04926002441,wealthy,left,right
514091a6fdc9f04926000558,50f5612dfdc9f065f00054e6,wealthy,right,right
513e5ca9fdc9f0358700aba2,50f5eba8fdc9f065f0008411,wealthy,equal,right
513e2100fdc9f0358700a35b,50f447d0fdc9f065f0003a54,wealthy,equal,left
50f5ead3fdc9f065f0007da8,513f2fc2fdc9f0358700de26,wealthy,right,right
5140d8ccfdc9f04926003ab2,5141471efdc9f049260069a4,wealthy,right,right
513d78bafdc9f03587006278,513d9a7bfdc9f035870076da,wealthy,right,left
5140d68bfdc9f0492600367f,513928b7818ede1296001113,wealthy,left,right
50f5609afdc9f065f000528f,513f2d12fdc9f0358700d98e,wealthy,left,left
513d9ec2fdc9f035870084f1,50f607d0beb2fed6f8000255,wealthy,equal,right
50f44565fdc9f065f00034ad,513d6a3efdc9f035870049e3,wealthy,right,right
50f42c55fdc9f065f0001b6b,513d6bd2fdc9f03587004df4,wealthy,left,left
5140d9f4fdc9f04926003cf7,50f61463beb2fed9100007ba,wealthy,left,right
513d79befdc9f035870065ca,513f2dfffdc9f0358700db38,wealthy,left,right
50f55e51fdc9f065f0004baa,513d56e2fdc9f0358700306f,wealthy,left,right
513f1355fdc9f0358700cac5,51414340fdc9f049260063a3,wealthy,left,left
513d2d7dfdc9f035870024e8,513d9efefdc9f035870085c3,wealthy,right,right
51414c0ffdc9f04926007236,513e1bc0fdc9f03587009561,wealthy,right,right
50f43529fdc9f065f0002bf1,51413a6bfdc9f049260056db,wealthy,right,right
51414329fdc9f04926006382,5140cb55fdc9f04926002b14,wealthy,left,left
513e1dddfdc9f03587009aee,50f607e4beb2fed6f80003d5,wealthy,right,right
513e5c0afdc9f0358700a9f2,51413db6fdc9f04926005dcf,wealthy,left,left
50f60e73beb2fed91000065e,513e226bfdc9f0358700a559,wealthy,right,left
5185ceebfdc9f03fd5000ea0,513e6255fdc9f0358700b6a0,wealthy,left,left
50f43496fdc9f065f00029f3,50f42c1afdc9f065f0001897,wealthy,right,left
50f5e75afdc9f065f0007047,513f2f49fdc9f0358700dd5a,wealthy,left,right
5140d89bfdc9f04926003a47,514098f2fdc9f04926000d50,wealthy,left,left
513d6948fdc9f0358700468f,50f5ea5bfdc9f065f0007ab1,wealthy,left,left
513e6ddafdc9f0358700c360,50f42c13fdc9f065f0001849,wealthy,right,right
50f5eab2fdc9f065f0007c63,5140ba13fdc9f04926001f67,wealthy,right,right
513d7d44fdc9f0358700716e,50f43baafdc9f065f00032ce,wealthy,right,right
50f43babfdc9f065f00032db,513e6597fdc9f0358700b9b1,wealthy,left,right
513d7d6efdc9f035870071c7,513f296bfdc9f0358700d372,wealthy,left,left
50f4648afdc9f065f000472b,513e1f01fdc9f03587009dfb,wealthy,right,left
513e5e04fdc9f0358700af5b,5140ceaafdc9f0492600307c,wealthy,right,right
513d9bd4fdc9f03587007b2b,51409485fdc9f049260008a6,wealthy,left,left
513e61a5fdc9f0358700b59d,50f42c52fdc9f065f0001ac1,wealthy,left,left
50f43487fdc9f065f00028df,513f2b52fdc9f0358700d6a3,wealthy,right,right
50f5ebcbfdc9f065f000855c,513d9d44fdc9f03587007ff6,wealthy,equal,right
513d7a38fdc9f03587006762,513d9abbfdc9f035870077a9,wealthy,right,left
5140cd2bfdc9f04926002f12,513d50b6fdc9f03587002eb4,wealthy,left,equal
5140cb1ffdc9f04926002a62,5140d88ffdc9f04926003a2b,wealthy,left,left
50f5eeb1fdc9f065f0009016,50f463bbfdc9f065f00042da,wealthy,right,right
513f2beafdc9f0358700d7a5,51422b17fdc9f049260089e7,wealthy,left,left
513d3109fdc9f0358700279a,5140c8d8fdc9f0492600236e,wealthy,left,left
51414ea0fdc9f049260078ca,513d8038fdc9f035870076b1,wealthy,right,left
50f44813fdc9f065f0003dbd,513d5f30fdc9f03587003b70,wealthy,left,left
513e5e49fdc9f0358700b00e,513e1b63fdc9f03587009471,wealthy,right,left
50f607cfbeb2fed6f8000245,51408fb5fdc9f0492600014a,wealthy,equal,left
51413b3bfdc9f049260058ed,50f46448fdc9f065f00044f8,wealthy,right,right
51414e6dfdc9f04926007849,513e5d0bfdc9f0358700acaf,wealthy,right,right
51408b06fdc9f0358700e84e,513e659afdc9f0358700b9b6,wealthy,left,left
513cb8e6fdc9f03587000c7b,513d9bfbfdc9f03587007bb5,wealthy,right,right
5141385efdc9f049260051e2,514135aafdc9f04926004ab5,wealthy,equal,left
513d7dcefdc9f03587007289,5140b935fdc9f04926001dd8,wealthy,equal,left
5185d336fdc9f03fd5001290,513f299afdc9f0358700d3cb,wealthy,equal,right
513e6b18fdc9f0358700bfac,51413b37fdc9f049260058e2,wealthy,left,left
50f448a5fdc9f065f00040d8,513e21d8fdc9f0358700a4b3,wealthy,left,left
50f607d9beb2fed6f800030a,50f60c4ebeb2fed91000029c,wealthy,right,left
5185d52ffdc9f03fd5001489,51414f39fdc9f04926007a3f,wealthy,equal,left
5140ca7bfdc9f04926002856,50f56203fdc9f065f0005866,wealthy,right,left
513d7bebfdc9f03587006d0f,51409803fdc9f04926000c15,wealthy,equal,right
5140922afdc9f04926000669,513e654dfdc9f0358700b94d,wealthy,equal,right
513d57a5fdc9f035870031c9,513ccb80fdc9f03587001d08,wealthy,left,left
513f2a0afdc9f0358700d48a,50f46440fdc9f065f0004435,wealthy,left,left
513e6e5efdc9f0358700c41b,5140d7e4fdc9f049260038db,wealthy,right,right
513e5c9afdc9f0358700ab7d,513e1cdefdc9f03587009857,wealthy,left,left
513d7900fdc9f03587006367,51409c16fdc9f04926001154,wealthy,left,left
50f6167abeb2fed9100008fe,5140c979fdc9f0492600254d,wealthy,right,right
51414867fdc9f04926006cac,5185cce0fdc9f03fd5000c9d,wealthy,right,right
50f607dfbeb2fed6f8000371,51421777fdc9f0492600802a,wealthy,right,right
50f5ecf3fdc9f065f0008b7f,5140d67afdc9f0492600366e,wealthy,right,left
5140b9bafdc9f04926001eeb,513e1e7afdc9f03587009c96,wealthy,left,left
51409ab5fdc9f04926000f9b,5140db9afdc9f04926003f0e,wealthy,left,left
50f43ab0fdc9f065f0002f35,5140909afdc9f04926000325,wealthy,right,left
5140cd7afdc9f04926002f5f,51422e47fdc9f04926008ce8,wealthy,left,left
50f5ec1cfdc9f065f000876e,51414e9bfdc9f049260078ba,wealthy,left,right
513d9f04fdc9f035870085dc,513e1f53fdc9f03587009ecf,wealthy,right,right
51409877fdc9f04926000cb5,50f5eeedfdc9f065f000911e,wealthy,left,left
514145d9fdc9f04926006697,513cc644fdc9f0358700192c,wealthy,left,right
514098b7fdc9f04926000d04,513da02cfdc9f035870088f5,wealthy,equal,right
50f5640ffdc9f065f000607d,5140ce73fdc9f0492600304b,wealthy,left,left
5140c85dfdc9f049260021f5,51421b87fdc9f04926008471,wealthy,right,left
51421a44fdc9f04926008316,513e1e51fdc9f03587009c22,wealthy,equal,left
513cc3fcfdc9f0358700170b,5140d513fdc9f04926003421,wealthy,left,right
513d6a0bfdc9f0358700492e,50f55e1dfdc9f065f0004ae9,wealthy,right,right
51408bf0fdc9f0358700ea1c,50f42f01fdc9f065f00025cc,wealthy,right,right
513f29fefdc9f0358700d475,50f60c40beb2fed910000158,wealthy,equal,right
50f4480ffdc9f065f0003cea,513e6ee9fdc9f0358700c4cf,wealthy,equal,left
50f42c0dfdc9f065f00017c2,5140d58afdc9f049260034e8,wealthy,right,right
513e6098fdc9f0358700b403,513d5ef6fdc9f03587003b2a,wealthy,left,left
513e6228fdc9f0358700b660,513f2f5cfdc9f0358700dd80,wealthy,right,right
513d303efdc9f035870026fa,50f5635ffdc9f065f0005cc7,wealthy,left,right
51422e4cfdc9f04926008cec,50f55dd9fdc9f065f00049db,wealthy,right,right
513d7910fdc9f035870063a3,50f44859fdc9f065f0003ecb,wealthy,right,right
514090dffdc9f049260003b8,50f5eee7fdc9f065f000909a,wealthy,right,left
513e20c5fdc9f0358700a2bb,50f5619afdc9f065f00055b0,wealthy,left,right
513e6c79fdc9f0358700c187,513cd316fdc9f03587001e85,wealthy,right,right
5140c964fdc9f04926002507,513d6931fdc9f03587004643,wealthy,right,right
51414061fdc9f049260060b2,513e1b5afdc9f03587009459,wealthy,equal,left
50f46484fdc9f065f00046ae,51409bd1fdc9f049260010ff,wealthy,left,left
5140b811fdc9f04926001b7f,514134b9fdc9f04926004773,wealthy,left,left
513cc606fdc9f035870018f2,50f561befdc9f065f0005661,wealthy,right,right
51414941fdc9f04926006db1,513d61e2fdc9f03587003ed4,wealthy,left,left
51409171fdc9f049260004ee,513e6b83fdc9f0358700c03a,wealthy,right,right
513d687afdc9f035870043b0,5140b721fdc9f049260018ff,wealthy,left,right
513e209bfdc9f0358700a24f,513f29c3fdc9f0358700d40f,wealthy,right,left
50f4349bfdc9f065f0002a52,513f2b15fdc9f0358700d640,wealthy,left,left
50f61676beb2fed9100008d5,50f5612dfdc9f065f00054d6,wealthy,right,right
513d7c58fdc9f03587006e76,513cc146fdc9f0358700146b,wealthy,equal,left
50f42c0dfdc9f065f00017b7,513d77f9fdc9f03587005fe9,wealthy,right,right
51413a31fdc9f04926005653,5139289c818ede129600110d,wealthy,left,right
513e6ba7fdc9f0358700c06c,50f5eb1afdc9f065f0007f93,wealthy,left,left
51421c9cfdc9f0492600859c,50f5e8fffdc9f065f00075fd,wealthy,equal,right
5140cc00fdc9f04926002cc1,513d7d83fdc9f035870071ed,wealthy,right,left
513e6ab7fdc9f0358700bf2f,51409c17fdc9f04926001155,wealthy,right,right
5142184afdc9f0492600810e,513d7c79fdc9f03587006ee5,wealthy,equal,right
513d77ebfdc9f03587005fc1,51409309fdc9f04926000732,wealthy,left,right
50f55e38fdc9f065f0004b8c,513e1b1ffdc9f035870093ab,wealthy,right,left
5141503bfdc9f04926007cc1,50f42c71fdc9f065f0001c52,wealthy,right,right
51413b05fdc9f04926005861,513d5e41fdc9f03587003a38,wealthy,left,left
50f561bffdc9f065f000567d,50f5ea5bfdc9f065f0007abd,wealthy,left,left
50f55e1bfdc9f065f0004ac7,50f5e690fdc9f065f0006d53,wealthy,left,right
50f560fbfdc9f065f00053d5,5185ce08fdc9f03fd5000dc6,wealthy,left,right
50f42c0afdc9f065f0001763,50f60e70beb2fed91000061e,wealthy,left,right
5140c941fdc9f0492600249e,5140d728fdc9f0492600376b,wealthy,left,left
513d5beefdc9f0358700361c,513e1c1bfdc9f03587009652,wealthy,right,left
513f1089fdc9f0358700c6fb,50f447d8fdc9f065f0003ae8,wealthy,equal,right
50f5eb60fdc9f065f000820f,51414d67fdc9f049260075a3,wealthy,right,left
5140c973fdc9f0492600253b,50f43aaffdc9f065f0002f30,wealthy,right,right
514217bbfdc9f04926008076,513d3790fdc9f03587002c04,wealthy,left,left
513d56d3fdc9f03587003059,51414747fdc9f04926006a01,wealthy,left,left
50f4648ffdc9f065f00047a3,514135cbfdc9f04926004b39,wealthy,right,right
513e6b7cfdc9f0358700c02f,513e6d7efdc9f0358700c2d9,wealthy,left,left
50f5e690fdc9f065f0006d6d,513f2f1ffdc9f0358700dd1d,wealthy,left,right
513e5cd5fdc9f0358700ac18,513d7b3ffdc9f03587006acf,wealthy,right,right
513d7b5afdc9f03587006b31,5140ce17fdc9f04926002ffa,wealthy,left,left
51414b2dfdc9f04926007052,50f4348efdc9f065f0002972,wealthy,right,right
513d6a9ffdc9f03587004af6,50f46485fdc9f065f00046c7,wealthy,right,left
5185cda4fdc9f03fd5000d65,50f563cffdc9f065f0005e9a,wealthy,left,left
513e6de9fdc9f0358700c377,513d6e5afdc9f035870052c6,wealthy,right,right
513d5964fdc9f03587003387,51422e77fdc9f04926008d1a,wealthy,left,right
50f5e400fdc9f065f0006609,513d68b2fdc9f03587004479,wealthy,equal,right
51414d89fdc9f049260075fc,51408b53fdc9f0358700e8e9,wealthy,left,right
50f55eb0fdc9f065f0004e1b,514093defdc9f04926000810,wealthy,left,left
50f55e18fdc9f065f0004a79,50f6086bbeb2fed6f8000443,wealthy,right,right
50f5ed67fdc9f065f0008d18,50f42c1dfdc9f065f000195e,wealthy,equal,right
5141338dfdc9f04926004346,513d7df9fdc9f035870072eb,wealthy,right,right
513f13f3fdc9f0358700cb9a,513d7b5bfdc9f03587006b34,wealthy,left,left
513cc052fdc9f03587001378,513cb765fdc9f03587000b0f,wealthy,right,right
513e5d43fdc9f0358700ad49,50f447d2fdc9f065f0003a62,wealthy,left,left
5140c8bafdc9f04926002314,51414d15fdc9f049260074c6,wealthy,equal,right
513d58fafdc9f0358700334d,513d34cffdc9f03587002a6b,wealthy,left,left
50f433d5fdc9f065f000276b,50f4644dfdc9f065f000453c,wealthy,left,right
513d9d31fdc9f03587007fb6,5139285a818ede12960010fa,wealthy,right,right
50f42c68fdc9f065f0001b9c,513d7f58fdc9f035870075be,wealthy,left,right
513f12c3fdc9f0358700ca03,513e6e29fdc9f0358700c3d1,wealthy,left,right
513d34f2fdc9f03587002a83,5140b811fdc9f04926001b7f,wealthy,right,right
50f5ebd0fdc9f065f00085d1,513d9f69fdc9f0358700872b,wealthy,right,right
513d32b2fdc9f035870028e5,5140b728fdc9f04926001915,wealthy,left,left
50f563fafdc9f065f0005f6e,514147c0fdc9f04926006b17,wealthy,right,right
5185ce78fdc9f03fd5000e30,513f2e53fdc9f0358700dbba,wealthy,right,right
50f56195fdc9f065f0005562,513e60ecfdc9f0358700b48f,wealthy,right,right
51422b2afdc9f049260089fe,51422ad5fdc9f049260089a4,wealthy,left,left
513e1fa1fdc9f03587009fa7,5140ca79fdc9f0492600284f,wealthy,left,left
5140d31ffdc9f0492600337f,513e6f9afdc9f0358700c5c8,wealthy,right,right
51408bd0fdc9f0358700e9e9,513ceff7fdc9f03587002443,wealthy,right,right
513d9c5ffdc9f03587007cfe,513cc9d2fdc9f03587001c79,wealthy,right,right
513ce7f3fdc9f035870022bd,513d5f2cfdc9f03587003b6d,wealthy,right,left
513d7b2efdc9f03587006a95,513d9d03fdc9f03587007f2c,wealthy,right,equal
513e6190fdc9f0358700b57a,5141466bfdc9f049260067ea,wealthy,right,right
514219dcfdc9f049260082ad,5140b95ffdc9f04926001e35,wealthy,left,left
51414100fdc9f04926006142,513d9b03fdc9f03587007892,wealthy,left,right
513d31cbfdc9f03587002831,514099b3fdc9f04926000e50,wealthy,left,left
50f5e769fdc9f065f0007107,50f46457fdc9f065f000463d,wealthy,right,right
513e1fcefdc9f0358700a020,513d5e21fdc9f035870039fa,wealthy,left,left
51414d79fdc9f049260075cb,5141358efdc9f04926004a55,wealthy,equal,right
5140953ffdc9f0492600095c,50f60e73beb2fed910000669,wealthy,equal,right
50f46447fdc9f065f00044cb,513f2c47fdc9f0358700d83d,wealthy,left,left
50f5625bfdc9f065f0005969,513e1febfdc9f0358700a074,wealthy,right,right
513cb986fdc9f03587000d0e,51422ae3fdc9f049260089b4,wealthy,right,left
50f43531fdc9f065f0002c96,5141462bfdc9f04926006754,wealthy,left,left
514217adfdc9f04926008063,513e5d76fdc9f0358700addb,wealthy,left,left
513d56b5fdc9f03587003025,5140b66afdc9f049260016ef,wealthy,equal,left
513f2fa9fdc9f0358700ddfe,513d6a18fdc9f0358700495f,wealthy,right,right
513e6145fdc9f0358700b50c,5185ce5ffdc9f03fd5000e1a,wealthy,left,right
513f10c8fdc9f0358700c757,513e1c88fdc9f0358700977c,wealthy,right,left
513d6cacfdc9f03587005019,5185d240fdc9f03fd50011af,wealthy,left,right
51421898fdc9f04926008163,50f56120fdc9f065f0005443,wealthy,right,right
51409035fdc9f0492600024e,513e6e0afdc9f0358700c3a8,wealthy,right,right
50f5e769fdc9f065f0007117,513e5df1fdc9f0358700af26,wealthy,right,right
51414ffbfdc9f04926007c21,5185cc49fdc9f03fd5000c06,wealthy,equal,right
50f44807fdc9f065f0003c8e,50f607d1beb2fed6f8000271,wealthy,left,left
5185d4cbfdc9f03fd5001427,513f138efdc9f0358700cb12,wealthy,right,right
50f42c81fdc9f065f0001e24,5185cd60fdc9f03fd5000d19,wealthy,left,right
51414b4cfdc9f0492600707c,50f42baafdc9f065f0001548,wealthy,equal,right
5140c9cefdc9f04926002645,513d9b17fdc9f035870078d0,wealthy,left,left
50f448a4fdc9f065f00040a9,5140d7c1fdc9f04926003893,wealthy,equal,right
50f607d8beb2fed6f80002ff,513d30eafdc9f0358700277f,wealthy,left,right
513d6df4fdc9f0358700522d,513e6468fdc9f0358700b816,wealthy,left,right
50f5e527fdc9f065f00066f2,51408f72fdc9f049260000c8,wealthy,right,right
513d6951fdc9f035870046a8,513e5db9fdc9f0358700ae91,wealthy,right,equal
51408a0afdc9f0358700e649,513e5f98fdc9f0358700b278,wealthy,right,right
514226effdc9f049260085f3,513f2dfbfdc9f0358700db31,wealthy,left,left
513ccfaafdc9f03587001dde,513d9eb9fdc9f035870084d7,wealthy,right,left
513e605ffdc9f0358700b3ab,51414132fdc9f04926006176,wealthy,left,left
513e5ebbfdc9f0358700b130,513f2d07fdc9f0358700d97e,wealthy,left,left
51414cb2fdc9f049260073c9,5141476efdc9f04926006a5a,wealthy,left,right
513f12fafdc9f0358700ca4b,50f447d9fdc9f065f0003b1a,wealthy,right,right
50f563b2fdc9f065f0005da1,51413d63fdc9f04926005d16,wealthy,equal,left
51414d67fdc9f049260075a2,513d6b37fdc9f03587004c7f,wealthy,equal,left
513d3405fdc9f035870029d6,5140cf55fdc9f0492600312b,wealthy,left,left
513e1caafdc9f035870097ce,513e2118fdc9f0358700a39c,wealthy,right,right
513e6196fdc9f0358700b582,50f60878beb2fed6f800054a,wealthy,right,left
5140d7b4fdc9f04926003879,513e1a1bfdc9f03587009110,wealthy,right,left
50f5e8e5fdc9f065f00075d2,51413af3fdc9f04926005834,wealthy,left,left
513e64d0fdc9f0358700b8a9,513d6a52fdc9f03587004a25,wealthy,left,right
513f2f91fdc9f0358700ddcf,5140b86efdc9f04926001c49,wealthy,left,left
50f5e585fdc9f065f0006970,50f5eba0fdc9f065f0008377,wealthy,equal,left
5140c942fdc9f049260024a3,50f5ec3cfdc9f065f0008876,wealthy,left,left
50f5eaa1fdc9f065f0007b37,51414902fdc9f04926006d74,wealthy,right,left
50f60c4ebeb2fed9100002a3,513e1e67fdc9f03587009c61,wealthy,right,left
5140b957fdc9f04926001e20,513d6899fdc9f0358700441d,wealthy,right,right
513e6cdefdc9f0358700c205,513d9c82fdc9f03587007d74,wealthy,right,right
513e5d06fdc9f0358700aca2,5140d93dfdc9f04926003b7d,wealthy,left,right
50f5ec0ffdc9f065f0008677,5140b8d2fdc9f04926001d16,wealthy,right,right
514144f7fdc9f0492600656b,513d6ae4fdc9f03587004ba9,wealthy,right,right
513d7c32fdc9f03587006e00,50f55e0cfdc9f065f0004a4b,wealthy,right,right
5141470dfdc9f04926006973,51392d86818ede1296001263,wealthy,right,right
513e1de4fdc9f03587009b00,514133e7fdc9f04926004483,wealthy,left,left
513d57b1fdc9f035870031e3,5140da77fdc9f04926003dd2,wealthy,right,right
5185d48cfdc9f03fd50013ef,50f607cabeb2fed6f80001e4,wealthy,right,right
50f5ec41fdc9f065f00088ca,51414c47fdc9f049260072c5,wealthy,left,left
50f5e646fdc9f065f0006bd8,5140934ffdc9f0492600077a,wealthy,right,left
5140b6cafdc9f0492600180d,50f56204fdc9f065f00058c5,wealthy,left,right
513d31a4fdc9f03587002814,5141340dfdc9f049260044ff,wealthy,left,left
50f42c7dfdc9f065f0001d35,51415130fdc9f04926007f18,wealthy,equal,left
514226f1fdc9f049260085f5,50f5e760fdc9f065f00070b7,wealthy,left,left
513f2ba8fdc9f0358700d731,513d6adffdc9f03587004b9a,wealthy,left,right
50f563b2fdc9f065f0005dab,51413d74fdc9f04926005d3e,wealthy,left,left
51408bf9fdc9f0358700ea30,50f5e527fdc9f065f00066d2,wealthy,right,left
50f5ed54fdc9f065f0008c02,513cb5f2fdc9f035870009bc,wealthy,right,right
51414ef1fdc9f04926007985,5140c86bfdc9f04926002220,wealthy,left,left
50f561cbfdc9f065f0005707,513e6082fdc9f0358700b3e2,wealthy,right,right
513d7dbafdc9f03587007260,513d56fffdc9f035870030af,wealthy,left,left
5140948cfdc9f049260008b2,514090f3fdc9f049260003e3,wealthy,left,right
513d5c2efdc9f03587003685,5140b88bfdc9f04926001c85,wealthy,left,left
514133dafdc9f04926004454,51408a69fdc9f0358700e707,wealthy,right,right
50f60e71beb2fed910000633,513e20fffdc9f0358700a35a,wealthy,right,right
513cc0a4fdc9f035870013cd,50f44802fdc9f065f0003c23,wealthy,right,right
5141335dfdc9f04926004299,51413b1ffdc9f049260058a9,wealthy,left,right
513d9bc8fdc9f03587007b07,50f60123beb2fed6f80001d5,wealthy,right,right
51414469fdc9f049260064d4,50f5ec9efdc9f065f0008aa1,wealthy,equal,left
51409b16fdc9f04926001012,50f55e9dfdc9f065f0004dbd,wealthy,left,left
513928d6818ede129600111c,50f43475fdc9f065f000280a,wealthy,equal,left
5141509afdc9f04926007dbd,513d79fbfdc9f03587006696,wealthy,left,left
513e64aefdc9f0358700b878,5185cf7bfdc9f03fd5000f32,wealthy,equal,right
50f42c69fdc9f065f0001bbd,513e5c6ffdc9f0358700ab0a,wealthy,left,right
514135aafdc9f04926004ab8,513e6d49fdc9f0358700c294,wealthy,left,left
